living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
2880,7560,6,3.0,2.0,0,0,1980,525000,514878.45
1090,9600,3,1.5,1.0,0,0,1968,200000,210977.2
1060,1208,2,2.25,2.0,0,0,2005,499950,430026.26
1390,18000,4,1.0,1.0,0,0,1955,234000,297515.0
1540,3600,3,2.0,2.0,0,0,1900,850000,567366.15
930,5368,2,1.0,1.0,0,0,1953,420000,216332.0
1490,4080,2,1.5,1.0,0,0,1956,389250,459885.27333333326
1880,12473,3,2.25,1.0,0,0,1958,399000,415481.0
1360,8136,4,1.0,1.0,0,0,1948,328000,324499.43
3350,4000,5,3.25,2.0,0,0,1997,1110000,931719.4
1630,8146,3,1.0,1.0,0,0,1952,415000,386307.83333333326
2150,9000,4,2.5,1.0,0,0,1979,317500,360438.9
1740,3060,3,1.75,1.0,0,0,1930,733000,538769.81
2160,8119,4,2.25,1.0,0,0,1966,440000,506120.45
2110,8751,4,2.75,1.0,0,0,1962,435000,569374.72
3160,35225,4,2.5,2.0,0,1,1992,805000,793674.16
2470,7350,4,2.25,1.0,0,0,1978,618000,430601.45
2580,11250,5,2.5,1.0,0,0,1964,260000,688212.5
1150,1193,3,2.5,2.0,0,0,2006,436000,369400.5
3000,213008,4,2.75,1.0,0,0,1975,500000,677922.83
2950,7024,4,2.5,2.0,0,0,2012,921800,680324.6
3040,5326,3,2.5,2.0,0,0,2008,500000,619857.25
820,10270,2,1.0,1.0,0,0,1954,150000,228035.15
2100,7135,4,1.75,1.0,0,0,1955,384000,529598.5
1880,7632,4,1.75,1.0,0,0,1978,266500,301975.0
1590,12040,3,1.0,1.0,0,1,1954,325000,477514.9
3480,59242,4,2.5,2.0,0,0,1988,810000,796834.5
3420,33106,4,3.5,2.0,0,0,2004,655000,735105.48
1250,6180,3,1.0,1.5,0,0,1955,233000,279218.9
1710,7000,4,2.25,1.0,0,0,1972,450000,333895.95
2060,7475,4,2.5,1.0,0,0,1985,575550,380815.38
1570,7416,3,1.75,1.0,0,0,1971,253000,407069.45
1360,3880,3,1.0,1.0,0,0,1963,466950,462037.0333333334
3250,5600,4,2.75,2.0,0,0,2011,570000,690228.54
1540,5449,3,2.25,1.0,0,0,1989,176000,370297.5
1300,7800,3,1.75,1.0,0,0,1968,445950,363310.95
1290,1213,3,2.0,3.0,0,0,2001,450000,378794.1
2770,9532,4,2.5,2.0,0,0,1988,711000,700219.5
1080,7775,2,1.0,1.0,0,0,1955,345000,276211.45
2070,8337,3,2.5,2.0,0,0,1997,325000,463691.88
2610,4781,4,2.5,2.0,0,0,2009,335000,484002.7
3420,5012,4,3.25,2.0,0,0,2008,548000,665795.75
990,39964,2,1.0,1.0,0,0,1945,120000,347582.5
1840,7326,3,2.25,1.0,0,0,1979,319990,350345.5
2220,6811,4,1.5,1.0,0,0,1961,320000,399850.0
2880,7599,3,2.25,1.0,0,2,1958,1540000,785077.64
1900,3960,3,2.25,1.5,0,0,1905,580000,595158.14
3240,20301,4,2.5,2.0,0,0,1985,749400,998971.5
2010,6000,3,2.25,1.0,0,0,1975,570000,518332.23
1860,9003,3,1.5,1.0,0,0,1955,415000,494302.88
1400,31626,3,2.25,1.0,0,0,1987,315000,341491.0
1640,7201,3,2.0,1.0,0,0,1948,405000,434596.92
2160,6272,3,1.75,1.0,0,0,1960,820000,502100.01
1370,5922,2,1.0,1.0,0,2,1941,703011,474975.18
1400,1312,3,2.5,3.5,0,0,2007,563500,400917.0
1860,7980,4,2.25,1.0,0,0,1966,380000,464939.07
1060,52272,3,1.0,1.0,0,0,1960,250000,266804.66
2330,7936,4,2.5,2.0,0,0,1987,565000,525635.69
2100,9752,5,3.0,1.0,0,0,2007,298450,434497.41
700,3180,2,1.0,1.0,0,0,1951,119900,255533.5
4410,36200,4,3.5,2.0,0,0,1989,1320000,1152429.0
1740,6992,3,2.5,2.0,0,0,1990,261500,304391.4
1430,8137,2,1.5,1.0,0,0,1934,403250,404926.2
1050,1609,2,2.5,2.0,0,0,2005,325000,307051.3
1730,9334,3,1.75,1.0,0,0,1977,499990,360906.5
1350,2560,2,2.0,1.0,0,0,1976,335000,336232.5
2130,7199,3,2.5,2.0,0,0,1990,546500,388196.63833333337
1900,8100,3,2.0,1.0,0,0,1940,520500,510011.0
740,4459,2,1.0,1.0,0,2,1915,295000,258519.62
2490,24969,5,1.75,1.0,0,2,1959,630000,604332.52
1690,10062,3,2.0,1.0,0,2,1928,356200,466081.42
950,15996,2,1.0,1.0,0,0,1946,193500,317009.0
2993,19400,4,1.5,2.0,0,0,1921,540000,792417.0
1990,15985,3,2.5,1.0,0,0,1964,542000,396043.45
1780,5000,4,2.5,2.0,0,0,1991,175000,338489.6
4300,70407,4,3.5,2.0,0,0,1992,600000,1139174.5
3080,4815,4,3.5,2.0,0,3,1937,1660000,1213185.0
1250,7592,3,1.0,1.0,0,0,1961,235000,292539.7
1210,5240,3,1.5,1.0,0,0,1983,305000,252412.05
4020,7500,8,4.0,1.0,0,0,1968,900000,1025044.98
2930,5500,5,3.0,1.0,0,0,1951,445000,667072.5
3560,107362,6,3.25,1.5,0,0,1963,1100000,896128.0
1700,1156,3,2.5,2.0,0,2,2002,585000,611518.4
1790,4038,3,2.5,2.0,0,0,2005,541000,353044.75
1740,8750,5,2.5,1.0,0,0,1959,199950,470248.5
1400,9750,3,1.0,1.0,0,0,1968,253000,257781.25
2830,6163,4,2.5,2.0,0,0,2000,527000,630483.8
1720,3012,3,2.5,2.0,0,0,2011,500000,438988.6966666667
1860,7190,3,1.5,2.0,0,1,1952,580000,594598.86
1310,4000,2,1.0,1.0,0,0,1913,510000,428075.49
4090,11225,4,2.5,2.0,0,0,2005,885000,990586.9
3160,7143,4,2.75,1.5,0,0,1933,845000,997460.5
3350,3600,5,4.25,2.0,0,0,2014,1430000,1231187.5
1650,10000,3,2.25,2.0,0,0,1988,266750,374931.48
1300,3550,3,1.0,1.5,0,0,1927,455000,530994.5
2500,4046,4,2.25,1.5,0,0,1940,669500,726509.0
1200,890,3,1.5,2.0,0,0,2008,464950,368079.26
1330,7419,3,2.0,1.0,0,0,1985,344950,233987.5
1700,6200,3,2.5,2.0,0,0,1997,262000,283129.0
1810,5080,3,1.5,1.0,0,0,1958,430000,512422.51
2120,11340,3,1.75,1.0,0,3,1966,368000,562408.7
1910,3376,2,1.75,2.0,0,0,1980,230000,495891.17
2770,5612,4,2.5,2.0,0,0,2001,650000,746889.5
2770,13500,4,2.25,2.0,0,0,1974,890000,660714.0
1240,10800,3,2.0,1.0,0,0,1967,297950,343662.0333333334
2500,11070,4,2.5,1.0,0,2,1964,380000,612562.0
2460,41343,3,2.0,1.0,0,0,1988,620000,521537.02
960,10815,3,1.0,1.0,0,0,1900,199999,284567.0
2400,99752,3,2.5,1.0,0,0,1996,590000,550216.76
3250,13360,4,2.5,2.0,0,0,2014,486940,816644.51
1530,6450,2,1.0,1.0,0,0,1920,590000,597080.24
670,10920,2,1.0,1.0,0,0,1942,240000,188932.98
2060,13500,4,2.5,1.0,0,0,1968,269950,437072.57
1030,5000,3,1.0,1.0,0,0,1960,253000,231148.0
1990,8501,3,2.25,2.0,0,0,1991,564800,407063.43
1480,7480,3,2.0,1.0,0,0,1992,254000,271726.1
1720,9342,3,1.75,1.0,0,0,1981,245000,387573.5
1610,5100,3,2.0,1.5,0,0,1940,690000,524419.02
3290,5414,4,3.5,2.0,0,1,2006,899950,748737.92
4660,9900,5,4.0,2.0,0,2,1979,739000,1375832.32
1010,9514,3,1.0,1.0,0,0,1969,270000,246054.0
3850,19842,4,3.25,2.0,0,3,1989,1200000,1291247.0
1580,5000,3,1.5,1.0,0,0,1939,700000,474380.74
2260,7753,4,2.5,2.0,0,0,1989,604000,490784.93
2390,4000,4,3.0,1.5,0,0,1931,845000,763093.0
1830,5331,4,2.5,2.0,0,0,2002,353000,310485.0
2680,10000,4,3.5,2.0,0,0,1942,520000,566616.0
2267,3577,4,2.5,2.0,0,0,2014,306000,418529.05
1490,956,4,2.25,2.0,0,0,2005,507000,475497.92
2610,4080,5,2.25,2.0,0,0,1909,678940,942790.0
1990,7252,4,2.75,1.0,0,0,1999,270000,330669.0
1200,9800,3,1.0,1.0,0,0,1971,374000,235325.0
2320,32772,3,2.5,2.0,0,0,1992,630000,514557.5
3100,36562,4,2.5,2.0,0,0,1994,700000,617915.0
2740,45732,4,2.5,2.0,0,0,1995,483500,639491.52
1270,7500,2,1.75,1.0,0,0,1982,365000,302837.5
1630,8400,4,1.0,1.0,0,0,1962,209950,238753.5
1870,1900,3,2.25,3.0,0,0,2008,770000,511946.0
2020,6628,3,2.5,1.0,0,0,1963,300000,492341.2
2640,13939,2,2.0,1.0,0,1,1963,850000,771485.5
1800,224769,2,1.75,1.0,0,0,1950,400000,475567.85
2210,8556,4,2.0,1.0,0,1,1954,794154,614286.11
1950,13320,4,1.75,1.0,0,0,1969,635000,424093.0
1520,6380,3,1.75,1.0,0,0,1948,438000,400867.0
2980,7000,4,3.25,2.0,0,3,1900,1400000,1308109.0
3050,7238,4,2.5,2.0,0,0,1989,635000,622383.49
2220,6380,3,2.5,1.5,0,0,1931,650000,788553.2
2550,6000,2,2.25,2.0,0,0,1902,660000,990881.75
2790,6720,3,2.5,2.0,0,0,2002,650000,583406.84
4060,5500,4,1.75,2.0,0,0,1924,1300000,1356050.0
2460,7830,5,2.75,1.0,0,0,1955,835000,667504.97
830,3386,3,1.0,1.0,0,0,1942,295000,326408.17
6380,88714,4,4.5,2.0,0,0,2006,1820000,1886890.0
1250,20040,3,1.0,1.0,0,0,1970,318000,315539.5958333334
1600,7982,3,2.5,2.0,0,0,1993,315000,277830.8
1450,6000,3,1.0,1.0,0,0,1953,287000,325132.7
3150,13700,4,2.5,2.0,0,0,1966,1260000,984101.5
1710,4189,2,1.5,1.0,0,1,1951,453500,538467.5
1860,11122,3,2.5,2.0,0,0,1994,429000,452231.17
1940,6654,5,1.75,1.5,0,0,1953,359000,518194.99
2290,11200,3,2.0,2.0,0,0,1979,572500,668445.7
580,1799,1,1.0,1.0,0,0,1908,330600,297078.62
1570,43350,3,2.25,1.0,0,3,1967,325000,404274.96
1510,6095,3,2.5,2.0,0,0,1991,260000,265428.5
1880,9659,3,2.0,1.0,0,0,1951,475000,643524.38
1640,7200,3,2.25,2.0,0,0,1985,561000,320243.5
1990,4000,2,1.75,1.0,0,0,1952,625000,536451.55
1310,2998,3,1.5,2.0,0,0,1998,325000,370044.17
1780,4050,3,2.5,2.0,0,0,2001,370000,394784.7
1660,5128,3,2.25,2.0,0,0,2001,300000,359330.8
1800,9236,2,1.0,1.0,0,0,1954,228000,392038.5
3580,14275,5,3.75,2.0,0,0,1999,765000,848173.74
1890,3006,4,2.25,2.0,0,0,2003,520000,392361.8233333333
2270,5102,4,2.25,1.0,0,0,1954,735000,646367.11
2800,4687,4,2.5,2.0,0,0,2005,399000,498779.93
710,5100,2,1.0,1.0,0,0,1905,402000,311055.36
2060,8451,4,2.5,2.0,0,0,1995,543000,330109.38
1660,4800,3,1.75,2.0,0,0,1906,625000,709044.68
2080,12522,3,1.75,1.0,0,0,1950,249900,375014.5
1250,8084,3,1.75,1.0,0,0,1967,209000,330788.1
1630,7573,3,2.25,1.0,0,2,1983,490000,455556.76
4830,18707,5,5.25,2.0,0,1,1952,1680000,2116584.5
1070,8250,3,1.0,1.0,0,0,1961,164000,297212.5
2050,8750,4,2.0,1.0,0,0,1967,300000,383278.5
4390,6220,5,3.5,2.0,0,3,2013,1880000,1415340.0
1400,7360,3,1.0,1.0,0,0,1968,148226,270557.75
1930,8336,4,2.5,2.0,0,0,1995,319000,327239.0
1840,14985,3,2.0,1.0,0,0,1968,560000,388528.5
1290,3880,3,1.0,1.5,0,0,1919,456500,454416.25
1030,6621,4,1.0,1.0,0,0,1955,205000,253069.91
2370,2971,4,2.5,2.0,0,2,2008,749950,625895.85
3560,8975,4,2.75,2.0,0,0,2014,1750000,845186.56
880,1753,2,1.0,2.0,0,0,1945,330000,402213.83
3690,9892,4,3.0,2.0,0,0,1998,865000,712507.0
2450,5000,4,2.0,2.0,0,4,1919,969000,959000.0
2580,3909,4,2.5,2.0,0,0,2013,899900,730315.6066666666
1820,8118,4,1.75,1.0,0,0,1980,264000,370428.46
840,5000,2,1.0,1.0,0,0,1908,457500,355996.55
1680,13751,3,1.5,1.0,0,0,1951,572000,386414.0
6980,15682,6,4.25,3.0,0,4,1999,3100000,2472000.0
1460,968,3,2.25,2.0,0,0,2003,443750,462016.5
1640,18144,3,1.0,1.5,0,0,1942,308000,403816.29
1300,14350,3,2.0,1.0,0,0,1955,502000,362308.5
1520,7456,3,2.0,1.0,0,0,1949,167000,398455.5
1400,9384,4,1.0,1.5,0,0,1948,325000,322597.72
1810,3192,3,2.5,1.0,0,0,2001,355000,390864.18
2790,10819,4,2.75,2.0,0,0,1996,765000,677365.5
1810,100188,3,1.5,1.0,0,0,1969,358000,329420.5
1550,8778,3,1.0,1.0,0,0,1952,299000,314466.6666666667
2000,7350,3,1.5,1.0,0,0,1953,560000,435673.0
700,3400,2,1.0,1.0,0,0,1946,399000,340406.5
1140,1184,2,2.25,2.0,0,0,1999,399950,413416.66
890,5000,2,2.0,1.0,0,0,1917,207950,435253.0
1510,3844,2,1.0,1.0,0,0,1923,335000,531794.0
570,6000,1,1.0,1.0,0,0,1918,310000,238121.0
1450,6081,3,2.0,1.0,0,0,1969,405000,336544.18
1350,7370,3,1.75,1.0,0,0,1912,190000,361870.2
1700,6380,4,2.5,1.0,0,0,1940,435000,507728.615
4010,16200,6,3.5,1.0,0,0,1955,1650000,1331076.0
1770,7000,4,2.25,1.0,0,0,1972,480000,383472.44
1820,8255,4,2.25,1.5,0,0,1930,399888,396512.35
2340,4500,5,2.5,2.0,0,0,2009,429000,419732.75
1920,7665,4,1.75,1.0,0,0,1975,341000,405673.0
1900,6660,3,2.0,1.0,0,0,1966,250000,393520.8
1350,3900,2,2.0,1.0,0,0,2003,428000,409470.2
1760,9602,4,2.25,2.0,0,0,1987,353500,350322.49
1100,5000,3,1.0,1.0,0,0,1961,199990,262716.98
2030,9600,4,2.0,1.5,0,0,1947,253779,469486.2
1050,9800,2,1.75,1.5,0,0,1975,175000,268820.0
2810,8570,4,2.75,2.0,0,0,1993,1570000,558444.81
2020,10031,3,1.75,1.0,0,0,1952,535000,563796.0
2680,4673,4,2.25,2.0,0,0,1999,475000,625155.0
1480,5600,3,1.0,1.0,0,0,1947,200000,342951.95
2280,9899,4,2.5,2.0,0,0,1987,325000,600479.0
3360,7685,4,2.5,2.0,0,0,2001,455000,873656.2
1730,6368,3,2.5,2.0,0,0,1993,315000,276625.3
3040,7274,4,2.75,2.0,0,3,1986,640000,839689.5
2860,43821,3,2.5,2.0,0,0,1990,378500,589555.63
1350,14200,3,2.0,1.0,0,0,1989,322500,331712.0
2050,9580,3,1.75,1.0,0,0,1984,540000,435842.5952380952
1060,8625,3,1.0,2.0,0,0,1962,476500,255495.0
1980,8775,3,2.25,1.0,0,0,1959,437000,527469.64
2000,8400,3,1.75,1.5,0,0,1959,415000,435084.5
1640,8100,3,1.0,1.0,0,0,1939,190000,466115.5
2060,5742,4,2.5,2.0,0,0,1999,275000,347311.96
2430,7613,3,2.5,2.0,0,0,1986,384200,408559.43
1780,9732,3,2.0,1.0,0,0,1967,710000,408061.0
1310,8670,3,1.75,1.0,0,0,1984,216000,292881.38
1880,9360,3,1.75,1.0,0,0,1941,445500,483540.67
3060,8167,4,2.5,2.0,0,0,2005,753000,804333.15
3940,11632,3,3.5,2.0,0,0,2014,857326,1128748.88
2720,8120,5,2.5,1.0,0,0,1970,429000,438756.3
1160,1269,2,1.5,2.0,0,0,2005,453000,377555.82
2720,18295,4,2.25,1.0,0,0,1979,645000,550200.38
1290,5757,3,2.0,1.0,0,0,1994,200000,261808.52
2040,6300,4,2.5,2.0,0,0,2003,315000,318113.76
2190,14439,4,2.0,1.0,0,0,1977,280000,454389.5
1130,276170,2,1.75,1.0,0,0,2006,565000,423621.77
1510,8385,3,1.75,1.0,0,0,1968,400000,446348.45
2303,3826,4,2.5,2.0,0,0,2006,300000,358441.45
1670,9472,4,1.75,1.0,0,0,1960,335000,535921.4
1830,4500,4,2.5,2.0,0,0,2004,335000,339226.3
1990,7712,4,2.25,1.0,0,0,1973,627000,419807.43
1200,4000,2,1.0,1.0,0,0,1940,450000,452489.25
5584,68257,4,4.25,2.0,0,0,1998,1680000,1393920.0
2180,5367,4,2.5,2.0,0,0,2000,339995,429057.48
3830,4800,6,4.5,3.0,0,0,1919,989000,1224546.92
2400,7478,3,2.5,2.0,0,0,2002,489950,485037.0
1400,7800,3,1.0,1.0,0,0,1962,217000,288767.46
2070,4698,5,2.5,2.0,0,0,1999,337500,380236.99
3001,5710,5,2.5,2.0,0,0,2006,373000,487922.32
1860,43170,3,2.5,2.0,0,0,1986,526500,509834.9
1150,2723,2,1.75,1.0,0,0,1923,390000,452511.0
1900,5000,5,2.0,1.0,0,2,1957,630000,612815.76
2100,12338,3,2.5,2.0,0,0,1997,521900,469629.3
1160,6000,2,1.0,1.0,0,0,1942,468000,485814.57
3760,5260,3,2.5,2.0,0,0,2002,825000,824125.16
920,9812,3,1.0,1.0,0,0,1962,199500,251842.38
2020,7800,3,2.5,1.0,0,0,1958,444950,555747.19
2810,10613,4,2.5,2.0,0,0,1989,810000,622524.76
2410,15899,4,2.5,2.0,0,3,1990,610000,626342.46
1590,1102,3,3.5,3.0,0,0,2010,518500,511686.0
2120,4650,4,1.75,1.0,0,1,1951,582000,714412.0
1070,8030,3,1.75,1.0,0,0,1966,542000,346404.0
1350,6000,3,1.5,1.0,0,2,1950,525000,490935.75
2990,5342,4,2.5,2.0,0,0,2004,644500,672782.95
1200,9488,2,1.0,1.0,0,0,1941,231500,261597.29
1150,8184,4,1.0,1.5,0,0,1947,307000,303748.51
1380,7476,3,2.0,1.0,0,0,1989,272000,250464.0
1570,5706,3,2.0,1.0,0,0,1998,265000,355216.3
2650,12845,3,2.25,1.0,0,3,1977,898000,779750.0
1910,4667,5,2.0,1.0,0,0,1908,650000,582371.3
1240,7560,3,1.75,1.0,0,0,1967,222000,341600.6
2380,14500,3,1.5,1.0,0,0,1961,370000,517306.42
1350,3068,3,2.5,2.0,0,0,1991,613000,410914.33
3100,3900,4,3.25,2.0,0,2,1923,1450000,1053483.0
3860,15246,4,4.5,2.0,0,4,2004,1700000,1468204.0
1040,13100,2,1.0,1.0,0,0,1912,160000,231900.4
3220,8000,5,3.5,2.0,0,0,2008,1210000,787186.55
1150,10196,3,1.0,1.0,0,0,1957,383000,284295.5
2580,5200,3,2.75,2.0,0,0,2008,437000,568078.74
3190,9856,4,2.5,2.0,0,0,1979,387500,780867.4
1530,8925,3,2.0,1.0,0,0,1977,371025,344744.85
1790,32379,3,2.0,1.0,0,0,2007,440000,360688.45
1150,3600,2,1.0,1.0,0,0,1910,270000,508876.06
1260,9346,3,1.75,1.0,0,0,1963,200500,366734.0
1250,3825,2,1.0,1.0,0,0,1929,459500,467734.65
1570,7320,4,2.0,1.0,0,0,1960,450000,362883.35
2210,7916,3,2.25,2.0,0,0,1978,500000,404547.14
3430,9870,4,3.25,2.0,0,0,2014,749995,863385.52
1140,7800,2,1.5,1.0,0,0,1947,903000,379792.35
2780,7838,4,2.5,2.0,0,3,2004,563500,770899.4
3130,13412,4,2.75,2.0,0,0,1993,835000,747137.91
2180,5440,3,2.0,1.0,0,0,1904,785000,507087.0
1240,5500,2,1.0,1.0,0,0,1954,900000,394748.4
1060,16988,2,1.0,1.0,0,0,1954,151600,303500.66
2910,6555,4,2.5,2.0,0,0,2005,810000,543987.98
2190,45738,3,2.25,1.0,0,0,1990,620000,521216.0
1210,1032,2,1.75,2.0,0,0,2014,357562,370677.18
1780,4310,4,1.0,1.5,0,0,1919,336000,535974.5
1290,1137,2,2.25,3.0,0,0,2007,481000,443129.93
2280,10879,3,2.5,2.0,0,0,1984,577500,634424.5
2800,18673,4,2.25,1.0,0,0,1965,940000,679876.0
1910,5125,3,2.5,2.0,0,0,2006,663000,454594.37
1630,9010,4,2.0,1.0,0,0,1975,234000,355499.5
3790,10669,4,2.75,2.0,0,0,1999,875000,895859.5
1960,6380,3,1.75,1.0,0,0,1939,561500,505127.06
1100,5525,3,1.75,1.0,0,0,1968,209950,243582.0
2540,6093,3,2.5,2.0,0,0,1999,567000,474439.5
1980,9000,4,1.75,1.0,0,0,1978,213000,350638.06
2030,4080,4,2.5,1.5,0,0,1921,730000,674148.02
1070,6000,2,1.0,1.0,0,0,1955,324000,263636.0
1890,6183,3,1.5,1.0,0,0,1967,400000,362497.0
2701,4500,4,2.5,2.0,0,0,2014,399895,455388.84
2710,23292,3,2.5,1.0,0,4,1956,999000,868970.0
2400,15781,5,2.75,1.0,0,0,1974,406550,503509.08
2390,30409,3,1.75,1.0,0,0,1953,335000,542358.14
3110,6142,4,2.5,2.0,0,0,2004,751000,589462.47
1940,9000,3,2.5,1.0,0,0,1948,576000,430407.87
2340,7200,4,1.75,1.0,0,0,1960,290000,383143.5
3220,8436,4,2.25,2.0,0,0,1968,800000,849037.95
3470,28212,5,2.25,1.5,0,0,1978,455000,704050.0
1290,9312,3,2.0,1.0,0,0,1947,215000,371895.7
2870,35757,4,2.5,2.0,0,0,1977,480000,689904.62
1520,7200,3,1.5,1.0,0,0,1990,279950,272330.0
1740,9547,3,1.5,1.0,0,0,1962,269950,390045.0
4500,11795,4,4.0,2.0,0,0,1991,1520000,1462935.66
1810,42981,4,2.0,1.0,0,0,1973,295000,409383.0
840,11600,2,1.0,1.0,0,0,1952,187000,246019.01
1400,9031,2,1.5,1.0,0,0,1982,190000,276705.88
1810,1658,3,2.5,3.0,0,0,1998,449000,591823.04
2340,9100,4,1.75,1.0,0,0,1975,700000,404858.37
2770,8820,3,2.5,1.0,0,0,1980,390000,631546.85
1550,1824,2,2.25,2.0,0,0,2007,348500,375687.51
900,4770,3,1.0,1.0,0,0,1969,146000,156756.5
3820,53574,4,3.75,1.0,0,0,1994,1220000,954816.5
1430,11761,3,1.75,1.0,0,0,1964,462600,329632.2
810,4755,2,1.0,1.0,0,0,1980,155000,226806.25
1070,7615,3,1.0,1.0,0,0,1969,195000,279741.08
4240,21578,3,3.5,2.0,0,0,1994,1390000,1610762.5
1960,7230,4,2.5,2.0,0,0,2002,269950,351165.5
1650,9600,3,1.75,1.0,0,0,1977,476000,368153.5
2420,5773,4,2.75,2.0,0,0,2005,376000,399856.0
1810,21138,3,1.75,1.0,0,0,1977,300000,386849.0
2100,17825,5,2.5,1.0,0,0,1974,309900,447538.78
4220,26784,5,3.5,1.0,0,0,1958,1640000,1320249.5
1900,7250,3,2.25,1.0,0,0,1967,245000,408645.04
1870,3230,3,2.25,2.0,0,0,1997,288400,472859.5
1120,7740,3,1.75,1.0,0,0,1948,355000,356128.5
2840,15598,5,2.5,1.0,0,0,1975,375000,613021.89
1900,6224,3,2.5,2.0,0,0,2005,536000,387201.34
1730,7416,3,1.75,1.5,0,0,1954,355000,384071.5
1390,10155,3,2.0,1.0,0,0,1980,190500,288081.5
2440,13250,3,2.0,1.0,0,0,1977,312000,520929.88
950,4080,2,1.0,1.0,0,0,1924,550000,463370.0
3180,9400,2,2.5,2.0,0,4,1985,1410000,1163115.0
910,5120,3,1.5,1.0,0,0,1973,107000,231841.0
2070,5013,3,2.5,2.0,0,0,1987,289950,500741.53
2580,15031,4,2.5,2.0,0,0,1999,700000,542815.61
1820,8217,4,2.5,1.0,0,0,1987,234000,414341.71
1639,2710,3,2.5,2.0,0,0,2003,450000,323042.5
1780,10409,3,1.75,1.0,0,0,1981,342000,354635.46
2497,4400,3,2.5,2.0,0,0,2007,275000,353743.66
1420,6060,3,2.0,1.0,0,0,1942,340000,360411.73
1600,4168,5,2.0,1.5,0,0,1927,365000,658821.0
1940,12100,4,1.5,1.0,0,0,1962,390000,373485.7
1330,1064,3,2.5,3.0,0,0,2004,375000,406735.5
1060,38644,3,1.75,1.0,0,0,1983,420000,278139.78
1680,9966,4,1.75,1.0,0,0,1977,268000,371832.0
2390,4500,4,3.0,2.0,0,0,1974,290000,547911.2
3620,403693,4,3.0,2.0,0,2,1980,495000,744933.0
4980,13000,4,4.25,2.0,0,3,1982,1250000,1646500.0
1670,1189,4,3.0,3.0,0,0,2000,582000,533732.5
1690,3240,5,1.0,1.5,0,0,1914,544500,655206.5
1553,1991,3,2.5,3.0,0,0,2014,412000,522749.32
1220,11730,4,1.0,1.0,0,0,1960,199000,312364.34
1810,7523,2,1.75,1.0,0,0,1962,501000,453292.05
3040,8111,5,2.25,2.0,0,0,1984,562000,626049.03
2330,7778,4,2.0,1.0,0,0,1961,500000,349771.0
790,1123,2,1.5,2.0,0,0,2003,365000,289023.1
3160,24437,3,2.5,1.0,0,3,1991,1150000,921103.0
2680,100188,3,2.25,2.0,0,0,1978,575000,667202.58
1920,4000,3,1.75,1.0,0,0,1950,615000,534371.13
1650,7218,3,2.25,1.0,0,0,1985,359000,266663.0
730,6000,2,1.0,1.0,0,0,1950,174950,269059.0
3030,3841,4,2.5,3.0,0,0,2005,880000,872343.5
1470,6808,3,2.25,1.0,0,0,1984,225000,268332.0
1540,7290,2,2.0,2.0,0,0,1948,462500,405598.0
1584,2800,3,2.25,2.0,0,0,2012,267000,282687.0
2350,4975,3,2.5,2.0,0,0,2012,700000,432386.4466666667
1920,3225,4,2.25,1.5,0,0,1923,595000,662961.12
1450,3600,4,2.5,1.5,0,0,1902,431000,555237.5
1550,1608,3,3.0,2.0,0,0,2001,390000,460231.05
2010,33090,3,2.0,1.5,0,2,1986,415000,794597.5
1150,7314,3,1.0,1.0,0,0,1960,300000,267069.02
1170,6700,3,1.0,1.0,0,0,1957,415000,351465.8533333333
2020,4120,3,1.0,1.5,0,0,1929,552500,618262.0
1500,8086,3,2.0,1.0,0,0,1981,425000,277049.5
2510,9887,5,2.25,2.0,0,0,1972,955000,622069.4
940,8377,3,1.0,1.0,0,0,1952,725000,252443.48
2720,11740,4,3.0,1.0,0,0,1957,940000,608837.5
2730,9388,3,2.25,1.0,0,0,1975,345000,613172.1
2730,3560,4,2.75,1.5,0,0,1921,885000,709071.25
4920,50621,4,4.0,2.0,0,0,2012,1410000,1371443.0
790,5240,2,1.0,1.0,0,0,1925,299800,226808.8
2060,8767,4,2.25,2.0,0,0,1983,543000,536298.89
2120,7650,3,2.75,1.0,0,0,1958,370000,527718.375
1680,4800,3,1.75,1.0,0,0,1960,550000,463133.09
1350,7740,3,1.0,1.0,0,0,1947,353000,301845.5
2480,10090,5,3.0,1.0,0,0,2004,372500,521455.5
2380,12573,4,2.5,1.0,0,0,1963,835100,640265.0
1430,5000,3,1.0,1.0,0,0,1919,552000,490833.83333333326
1930,15000,4,1.5,1.0,0,0,1946,270000,384601.5
2040,12065,3,1.75,1.0,0,0,1987,379950,382154.86
1330,5510,2,1.0,1.0,0,0,1910,417500,478165.75
3560,6562,4,3.5,2.0,0,0,2014,882990,857229.79
1987,6000,4,2.5,2.0,0,0,2011,255000,345671.5
4420,7902,4,3.5,2.0,0,0,2004,730000,1063137.44
1360,3300,2,2.0,2.0,0,0,2004,222000,322403.52
1570,6975,3,1.75,1.0,0,0,1979,359950,295645.0
860,12160,2,1.0,1.0,0,0,1921,310000,237942.0
2330,19436,4,2.25,2.0,0,0,1987,527000,498535.0
1320,8380,2,1.0,1.0,0,0,1953,447000,367639.5
800,7260,2,1.0,1.0,0,0,1953,325000,246934.29
2320,38186,3,2.25,2.0,0,0,1980,610000,497899.38
3320,9024,5,2.5,2.0,0,0,1999,800000,778850.52
1070,5750,3,1.0,1.0,0,0,1952,239300,314642.53
